,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles
0,Amigdalin,-0.974,1,457.43200000000013,7,3,7,202.32,-0.77,N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1
1,Fenfuram,-2.885,1,201.225,1,2,2,42.24,-3.3,Cc1occc1C(=O)Nc1ccccc1
2,citral,-2.579,1,152.237,0,0,4,17.07,-2.06,CC(C)=CCCC(C)=CC=O
3,Picene,-6.6179999999999986,2,278.35400000000004,0,5,0,0.0,-7.87,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21
4,Thiophene,-2.232,2,84.14299999999999,0,1,0,0.0,-1.33,c1ccsc1
5,benzothiazole,-2.733,2,135.191,0,2,0,12.89,-1.5,c1ccc2scnc2c1
6,"2,2,4,6,6'-PCB",-6.545,1,326.437,0,2,1,0.0,-7.32,Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1
7,Estradiol,-4.138,1,272.388,2,4,0,40.46,-5.03,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O
8,Dieldrin,-4.533,1,380.913,0,5,0,12.53,-6.29,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl
9,Rotenone,-5.246,1,394.4230000000002,0,5,3,63.22,-4.42,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1
10,2-pyrrolidone,0.243,1,85.10600000000002,1,1,0,29.1,1.07,O=C1CCCN1
11,2-Chloronapthalene,-4.063,1,162.61899999999997,0,2,0,0.0,-4.14,Clc1ccc2ccccc2c1
12,1-Pentene ,-2.01,1,70.135,0,0,2,0.0,-2.68,C=CCCC
13,Primidone,-1.897,1,218.25599999999997,2,2,2,58.2,-2.64,CCC1(c2ccccc2)C(=O)NCNC1=O
