,CMPD_CHEMBLID,exp,smiles
0,CHEMBL596271,3.54,Cn1c(CN2CCN(c3ccc(Cl)cc3)CC2)nc2ccccc21
1,CHEMBL1951080,-1.18,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSCC(=O)O
2,CHEMBL1771,3.69,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1
3,CHEMBL234951,3.37,O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1
4,CHEMBL565079,3.1,Cc1cccc(C[C@H](NC(=O)c2cc(C(C)(C)C)nn2C)C(=O)NCC#N)c1
5,CHEMBL317462,3.14,OC1(C#Cc2ccc(-c3ccccc3)cc2)CN2CCC1CC2
6,CHEMBL1951182,-0.72,COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O
7,CHEMBL2030960,0.34,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)n1
8,CHEMBL13097,3.05,COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1
9,CHEMBL1527751,2.25,Oc1ncnc2scc(-c3ccsc3)c12
10,CHEMBL1940306,1.51,CS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1
11,CHEMBL578201,2.61,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1
12,CHEMBL276218,-0.08,O=C1CCCCCN1
13,CHEMBL2153181,1.95,CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1
14,CHEMBL1916276,1.34,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)cnn2-c2ccccc2)cc1
15,CHEMBL93884,3.2,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1
16,CHEMBL2171986,1.6,COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1
17,CHEMBL190044,3.77,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C
18,CHEMBL469790,3.15,COc1cc(-n2nnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1N1CC[C@@H](O)C1
19,CHEMBL2165055,0.32,CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1ccc2c(n1)NC(=O)CO2
20,CHEMBL322479,2.92,CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2nc(O)sc12
21,CHEMBL2036736,1.92,O=C(Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1
22,CHEMBL2179291,3.17,COc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1
23,CHEMBL2158823,2.17,O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1
24,CHEMBL641,1.2,CNCC[C@@H](Oc1ccccc1C)c1ccccc1
25,CHEMBL1289785,3.93,O=C(CCCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1
26,CHEMBL1381135,1.9,COc1cnc(-c2ccccn2)nc1N(C)C
27,CHEMBL528217,2.27,c1ccc(-c2cc(NCCCCCCCCNc3cc(-c4ccccc4)nc4ccccc34)c3ccccc3n2)cc1
28,CHEMBL2177621,1.2,CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1
29,CHEMBL475386,1.14,CNC1=Nc2ncccc2C(c2ncco2)=NC1c1cccs1
30,CHEMBL2325699,2.6,CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1
31,CHEMBL2010845,3.3,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F
32,CHEMBL103,3.94,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
33,CHEMBL2208428,2.34,CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1
34,CHEMBL1796293,2.57,N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1
35,CHEMBL1557436,3.62,CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12
36,CHEMBL2031236,2.06,Cc1ccc(NC(=O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O
37,CHEMBL2087849,4.33,Cn1cncc1-c1c2c(=O)n(CC3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12
38,CHEMBL1235773,2.55,COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1
39,CHEMBL339051,2.78,CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1
40,CHEMBL168899,1.4,O=C1Nc2ccccc2B(O)N1c1ccccc1
